Date,Stock Change,Sentiment
2019-09-19,0.7299999999999898,8.553792388167382
2019-09-22,2.5200000000000102,7.389560786435785
2019-09-23,6.699999999999989,7.389560786435785
2019-09-24,-1.3500000000000227,7.302692099567099
2019-09-25,1.2199999999999989,6.752548701298701
2019-09-26,3.390000000000015,7.266770511234797
2019-09-29,-0.21000000000000796,5.791267264481549
2019-09-30,3.3400000000000034,5.791267264481549
2019-10-01,0.2400000000000091,6.535711708925993
2019-10-02,-3.8100000000000023,6.503446196660481
2019-10-03,-0.8999999999999773,7.124658317872603
2019-10-06,0.3199999999999932,10.17578849721707
2019-10-07,0.5099999999999909,10.560889507318079
2019-10-08,-0.6899999999999977,11.110600907029482
