Date,Stock Change,Sentiment
2019-09-19,4.210000000000008,12.43744282106782
2019-09-22,-2.140000000000015,13.766146524771525
2019-09-23,3.569999999999993,13.766146524771525
2019-09-24,-5.719999999999999,14.336781445406444
2019-09-25,0.5,14.336781445406444
2019-09-26,3.9000000000000057,14.510951719576719
2019-09-29,-1.2699999999999818,13.61125474987975
2019-09-30,1.0,13.61125474987975
2019-10-01,0.0800000000000125,14.133982022607022
2019-10-02,-8.090000000000003,15.025799302549304
2019-10-03,-0.5699999999999932,15.222582311207313
2019-10-06,0.25,15.228083754208754
2019-10-07,3.4099999999999966,14.93212415824916
2019-10-08,-0.3900000000000148,15.46895496632997
