Date,Stock Change,Sentiment
2019-09-19,3.6500000000000057,17.19096355419272
2019-09-22,0.22999999999998977,14.874523108064775
2019-09-23,3.3499999999999943,14.874523108064775
2019-09-24,-2.4799999999999898,15.226086359628027
2019-09-25,0.11000000000001364,14.076520161936829
2019-09-26,1.7199999999999989,14.756557840307842
2019-09-29,-3.069999999999993,14.100922017797021
2019-09-30,0.47999999999998977,13.682740199615202
2019-10-01,4.099999999999994,13.638595177970178
2019-10-02,-2.3899999999999864,13.395918410293412
2019-10-03,-1.3700000000000045,13.768393157768159
2019-10-06,-0.789999999999992,12.166122835497836
2019-10-07,1.4199999999999875,12.105516774891775
2019-10-08,0.0,13.456436688311685
